Id,SalePrice
1461,128315.84658594929
1462,162762.45512309403
1463,179020.2305873304
1464,186970.4211406155
1465,205157.46578861563
1466,177953.14878788881
1467,165409.74494967898
1468,167579.7770305124
1469,188687.77170365502
1470,129142.13935085453
1471,204063.34318832878
1472,94074.50071201341
1473,89331.47725401263
1474,155413.1106593011
1475,139342.01949786942
1476,406286.00458723947
1477,281953.7355890744
1478,320805.4257020231
1479,263870.20994425926
1480,445808.64307839127
1481,331524.6811058963
1482,205420.2485775264
1483,172011.58120345123
1484,169495.54010400537
1485,179146.01355714217
1486,202810.2488220267
1487,374373.8307018921
1488,242307.54345147245
1489,199279.29141629234
1490,220315.612069188
1491,196493.5717517662
1492,91580.42153824386
1493,176774.35423901473
1494,314524.3166800546
1495,318419.6900601594
1496,235126.25267127025
1497,188722.66818265515
1498,169131.65296404072
1499,168334.24265297112
1500,145018.7014094711
1501,166373.2374317973
1502,160277.42075491886
1503,321256.18933038437
1504,233904.26446663708
1505,214460.40740486528
1506,200221.01179903164
1507,236359.77344938755
1508,225698.99792192958
1509,160269.82003998806
1510,142773.15052090897
1511,143963.43000889663
1512,180057.0430322787
1513,149138.6670972878
1514,175164.37697751322
1515,201723.06002822824
1516,155322.01606459214
1517,157811.858098974
1518,137401.97691060774
1519,227004.26439207906
1520,134119.9743505846
1521,139531.2935148493
1522,167233.2750463243
1523,106873.89170891883
1524,127045.03156779488
1525,130944.9702771958
1526,125182.29682943938
1527,102826.18212068446
1528,133945.6517708404
1529,139686.83290873325
1530,181372.4363904774
1531,102738.33359234016
1532,108091.57062690555
1533,153403.29049948347
1534,118391.84830748418
1535,168140.2804641067
1536,111698.96968184185
1537,77663.51966542537
1538,186795.37664321848
1539,232456.74014200212
1540,88452.74438387172
1541,144701.40065612443
1542,130371.87009333838
1543,222981.93119192423
1544,85698.82493024334
1545,112287.35614464513
1546,124212.60058525139
1547,132713.05154399783
1548,129298.59890196592
1549,109467.60067962014
1550,131874.73496026464
1551,114733.58797249795
1552,125594.71138513129
1553,173409.97155842985
1554,111159.49815568193
1555,166039.4271769766
1556,89682.51082448922
1557,112980.61495019455
1558,100416.41776767945
1559,93079.23146606119
1560,135757.74924794905
1561,170070.43128770235
1562,124534.98338501147
1563,122503.92405689548
1564,164646.2930692452
1565,147734.9125693128
1566,237464.84874619695
1567,71701.08995868466
1568,220409.35784541903
1569,146480.9428668532
1570,135647.79804465215
1571,125332.64034336014
1572,154148.40312764878
1573,245388.21434853828
1574,118951.07764899569
1575,228364.93470124595
1576,210132.82476008392
1577,195927.02472301273
1578,146530.62897590044
1579,146008.02282594726
1580,206967.14421230007
1581,147343.78973348928
1582,123292.50524786026
1583,332636.0902991204
1584,228854.69274227452
1585,133546.8387307666
1586,89145.24200680031
1587,102032.64555377823
1588,145284.23798138511
1589,115672.66137622
1590,135462.64600795467
1591,93351.93661207687
1592,125531.4197330463
1593,125247.45132014656
1594,113936.31499240064
1595,105557.70181409839
1596,224579.90496353956
1597,178515.69843480358
1598,211104.17273509616
1599,196795.174755833
1600,193832.63987196455
1601,87280.68717289416
1602,110106.89525356515
1603,84431.87853186532
1604,268447.52328385087
1605,277485.47453577345
1606,170243.29307894604
1607,169656.3222859413
1608,211082.3273398028
1609,193722.58443653316
1610,149937.62981114988
1611,140057.4803955831
1612,172024.41273711075
1613,157129.49665607102
1614,126435.74369184191
1615,88711.04401323826
1616,71502.88183875535
1617,85973.53964416937
1618,125784.05198289022
1619,135886.84652342572
1620,148928.44310759424
1621,126741.46145468052
1622,152066.05762906888
1623,288223.62931169145
1624,206218.3334584325
1625,130651.29477165673
1626,170753.4028833145
1627,188387.33393785154
1628,311977.37710591074
1629,190147.74971624423
1630,409284.21741475025
1631,231487.84771406045
1632,254316.70622115393
1633,176744.96459914636
1634,178130.48103222286
1635,184229.44115554984
1636,148388.77571071306
1637,184017.7809888296
1638,206701.45770087204
1639,181461.083127265
1640,257902.68671307852
1641,195337.69372420685
1642,221917.84752080703
1643,225182.32885171752
1644,230315.83478461718
1645,200033.25978639387
1646,157926.1746592797
1647,178558.15091738699
1648,126552.00478202377
1649,138023.53934505163
1650,116342.83050230115
1651,125904.08006522995
1652,101421.60679772362
1653,96103.64249886578
1654,155283.1702956426
1655,162802.82615792772
1656,148588.75802250172
1657,148185.0689955344
1658,154252.42083725633
1659,148404.69778003107
1660,153265.2496099348
1661,432496.21902436647
1662,445505.26206545025
1663,397136.7049515099
1664,458111.4981631926
1665,320978.85413734167
1666,335569.1011663697
1667,392161.8854386237
1668,339141.8499523347
1669,322776.3927290344
1670,357942.9878194265
1671,266947.5133972502
1672,467304.72977579565
1673,305467.8709737657
1674,248281.20596394077
1675,169955.04559730284
1676,176912.22041573835
1677,202451.0325568599
1678,476793.834426596
1679,365825.9347875132
1680,354677.54443018744
1681,272003.92657829664
1682,300260.88916943036
1683,175169.08485575387
1684,181514.3875276751
1685,178739.75468526225
1686,174149.33243558023
1687,169604.2684917051
